propertyId,localityName,landMarks,locality,price,nameOfSociety,projectName,carpetArea,coveredArea,carpetAreaSqft,possessionStatus,developerName,floorNumber,unitCountonFloor,totalFloorNumber,electricityStatus,waterStatus,longitude,latitude,transactionType,facing,ownershipType,furnished,bedrooms,bathrooms,numberOfBalconied,propertyType,bookingAmountExact,maintenanceChargesFrequency,maintenanceCharges,ageofcons,isVerified,listingTypeDesc,premiumProperty,noOfLifts,url,uuid,flooringType_Vitrified,flooringType_CeramicTiles,flooringType_Marble,flooringType_NormalTilesKotahStone,flooringType_Granite,flooringType_Wooden,flooringType_Mosaic,flooringType_Marbonite,additionalRoom_PujaRoom,additionalRoom_Study,additionalRoom_Store,additionalRoom_ServantRoom,carParking_Open,carParking_Covered,ReservedParking
68191181,Aundh,,Aundh,8000000,Kumar Classic,Kumar Classic,,950,,Ready To Move,Kumar Urban Development Ltd Builders,3,,7,,,73.809054939168,18.5594882750649,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-950-Sq-ft-Multistorey-Apartment-FOR-Sale-Aundh-in-Pune&id=4d423638313931313831,nnw5qiLtR7DyKvnBUyDism,,,,,,,,,,,,,,,
76145021,Lohegaon,Near Dhanori,Adarsh Nagar Lohegaon,7600000,Nyati Evita,Nyati Evita,800,1110,9500,Ready To Move,Nyati Group,2,4,10,No/Rare Powercut,24 Hours Available,73.9260013,18.5911585,Resale,East,Co-operative Society,Unfurnished,2,2,1,Multistorey Apartment,100000,Monthly,1000,10 to 15 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1110-Sq-ft-Multistorey-Apartment-FOR-Sale-Adarsh-Nagar-Lohegaon-in-Pune&id=4d423736313435303231,9FSodapgDezAVFKxSebhPy,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75107627,"Model Colony, Shivaji Nagar","Ishan pure veg restaurent, Symbiosis campus",Model Colony,25275600,,,,1652,,Ready To Move,,9,2,7,No/Rare Powercut,24 Hours Available,73.8366077136242,18.5321141753105,New Property,East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,1000000,Monthly,5000,New Construction,Yes,Premium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1652-Sq-ft-Multistorey-Apartment-FOR-Sale-Model-Colony-in-Pune&id=4d423735313037363237,mwEmzNKpDHkQdCPb29JGAW,True,False,False,False,False,False,False,False,False,False,False,False,0,2,True
74807471,Undri,Corianthan Club,Undri,15500000,Nyati Esteban I,Nyati Esteban I,1550,2000,10000,Ready To Move,Nyati Group,5,4,11,No/Rare Powercut,24 Hours Available,73.9159532114877,18.4509142546204,Resale,East,Freehold,Unfurnished,3,3,1,Multistorey Apartment,500000,Monthly,5000,5 to 10 years,Yes,Prime,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-2000-Sq-ft-Multistorey-Apartment-FOR-Sale-Undri-in-Pune&id=4d423734383037343731,FHee58MJiGUeJHMV5Nye2j,True,False,False,False,False,False,False,False,False,False,False,False,0,2,True
74880405,Kharadi,Opp Victorious Kids school.,Kharadi,6600000,Kolte Patil Downtown Xenia,Kolte Patil Downtown Xenia,450,645,14667,Ready To Move,Kolte Patil Developers Ltd.,2,4,5,No/Rare Powercut,24 Hours Available,73.9422674,18.5607274,Resale,East,Co-operative Society,Semi-Furnished,1,1,1,Multistorey Apartment,200000,Monthly,2500,Less than 5 years,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/1-BHK-645-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423734383830343035,JwH6VWEUkTARYW9p34cMKP,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75560991,Wadgaon Sheri,"Property is close to School, Colleges , Metro Station, Airport, Market",Wadgaon Sheri,14000000,Brahma Suncity,Brahma Suncity,1200,1400,11667,Ready To Move,Bramhacorp Ltd.,1,4,9,,,73.920393,18.5500045,Resale,East,Co-operative Society,Furnished,2,2,2,Multistorey Apartment,500000,Yearly,45360,10 to 15 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1400-Sq-ft-Multistorey-Apartment-FOR-Sale-Wadgaon-Sheri-in-Pune&id=4d423735353630393931,8XDb4dUWWZ9CYptyZixX9R,False,False,False,False,False,False,True,False,False,False,False,False,,,True
52110643,Sinhgad Road,,Sinhgad Road,12500000,Srk Mango Nest,Srk Mango Nest,900,1150,13889,Ready To Move,SRK Developers,10,,11,,,73.8132616,18.4886674,Resale,West,Co-operative Society,Furnished,3,2,2,Multistorey Apartment,,,,5 to 10 years,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1150-Sq-ft-Multistorey-Apartment-FOR-Sale-Sinhgad-Road-in-Pune&id=4d423532313130363433,5x8ZH6sMwiBo5FFLehSr8M,False,False,False,False,False,False,False,False,,,,,,,True
72728533,Erandwane,3bhk flat for sale at Erandwane,Erandwane,19500000,Kotibhaskar Sugam Chsl,Kotibhaskar Sugam Chsl,1360,1690,14338,Ready To Move,,3,3,7,No/Rare Powercut,24 Hours Available,73.8326625,18.5063185,Resale,East,Freehold,Semi-Furnished,3,3,3,Multistorey Apartment,500000,,,Less than 5 years,No,Certified,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1690-Sq-ft-Multistorey-Apartment-FOR-Sale-Erandwane-in-Pune-r1&id=4d423732373238353333,KvpQvfP4tbU9Fp6o2L8cGF,True,False,False,False,False,False,False,False,False,False,False,False,1,2,True
66744019,Balewadi,Balewadi Near By Mitcon,Patil Nagar Balewadi,9000000,Gini Viviana,Gini Viviana,850,1210,10588,Ready To Move,Gini Constructions Pvt. Ltd.,5,4,12,No/Rare Powercut,24 Hours Available,73.7683560270974,18.579461,Resale,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,500000,Monthly,2000,5 to 10 years,No,Certified,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1210-Sq-ft-Multistorey-Apartment-FOR-Sale-Patil-Nagar-Balewadi-in-Pune&id=4d423636373434303139,9NZmpkUw8La9ESf2jZALYg,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
74285629,Chakan,,Chakan,1800000,,,,540,,Ready To Move,,6,,5,,,73.8657666,18.7621144,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-540-Sq-ft-Multistorey-Apartment-FOR-Sale-Chakan-in-Pune&id=4d423734323835363239,7dHXWi2PgVMUGh8KeaoAQ4,,,,,,,,,,,,,,,
71817425,Hadapsar,Hadapsar Pune,Hadapsar,22000000,Marvel Bounty,Marvel Bounty,2020,2580,10891,Ready To Move,Marvel Realtors,7,2,12,No/Rare Powercut,24 Hours Available,73.9358682814506,18.5010967026398,Resale,East,Freehold,Unfurnished,3,3,3,Multistorey Apartment,500000,Monthly,2500,Less than 5 years,No,Certified,True,4,https://www.magicbricks.com/propertyDetails/3-BHK-2580-Sq-ft-Multistorey-Apartment-FOR-Sale-Hadapsar-in-Pune&id=4d423731383137343235,3YTUD7gtJypgj2DMswsfWy,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75014203,Lohegaon,Nr By Orchid Hospital,Lohegaon,6300000,Nyati Evita,Nyati Evita,630,985,10000,Ready To Move,Nyati Group,5,4,10,,,73.9260013,18.5911585,Resale,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,100000,Monthly,3000,5 to 10 years,Yes,Prime,False,,https://www.magicbricks.com/propertyDetails/2-BHK-985-Sq-ft-Multistorey-Apartment-FOR-Sale-Lohegaon-in-Pune&id=4d423735303134323033,U9oeeCBin9UnYd7Xxzyefg,True,False,False,False,False,False,False,False,False,False,False,False,,,True
74706323,Undri,"Opposite Bishops School , Undri",Undri,14000000,Kolte Patil Centria,Kolte Patil Centria,1133,1600,12357,Ready To Move,Kolte Patil Developers Ltd.,4,4,13,No/Rare Powercut,24 Hours Available,73.909867,18.456472,Resale,West,Freehold,Semi-Furnished,3,3,1,Multistorey Apartment,,Monthly,6000,Less than 5 years,No,Standard,False,3,https://www.magicbricks.com/propertyDetails/3-BHK-1600-Sq-ft-Multistorey-Apartment-FOR-Sale-Undri-in-Pune&id=4d423734373036333233,UGMPQB8RW36E4bRh5EBWgz,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
73192395,Viman Nagar,Axis Bank,Viman Nagar Central,6000000,Jyoti Tulip,Jyoti Tulip,560,650,10714,Ready To Move,,2,3,5,,,73.913937,18.562194,Resale,East,Co-operative Society,Semi-Furnished,1,2,1,Multistorey Apartment,200000,,,5 to 10 years,No,Prime,True,,https://www.magicbricks.com/propertyDetails/1-BHK-650-Sq-ft-Multistorey-Apartment-FOR-Sale-Viman-Nagar-in-Pune&id=4d423733313932333935,CZwkFa7YkeZGRzswxMWXXJ,False,False,False,False,False,False,False,False,False,True,False,False,,,True
72687217,"EON Free Zone, Kharadi","near eon it park,kharadi.",EON Free Zone,15000000,Gera Trinity Towers,Gera Trinity Towers,1032,1335,14535,Ready To Move,Gera Developments Pvt. Ltd.,7,8,15,No/Rare Powercut,24 Hours Available,73.9550326622858,18.5576763738782,Resale,East,Freehold,Semi-Furnished,2,2,2,Multistorey Apartment,500000,,,Less than 5 years,Yes,Certified,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-1335-Sq-ft-Multistorey-Apartment-FOR-Sale-EON-Free-Zone-in-Pune&id=4d423732363837323137,D3mHWQSoveFnD3KgTyzNVQ,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
68191877,Katraj,,Katraj Kondhwa Road,3272080,Kolte Patil Moonstone,Kolte Patil Moonstone,,624,,,,5,,14,,,73.874812,18.4498077,New Property,,,Unfurnished,1,1,,Multistorey Apartment,,,,Under Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-624-Sq-ft-Multistorey-Apartment-FOR-Sale-Katraj-Kondhwa-Road-in-Pune&id=4d423638313931383737,RBaG8KzDVb549jWyFPe3T6,,,,,,,,,,,,,,,
70983931,Handewadi,Handewadi,Handewadi,6455000,Majestique Rhythm County,Majestique Rhythm County,892,1300,7237,,Majestique Landmarks,11,6,14,No/Rare Powercut,24 Hours Available,73.9338396558188,18.4554900039848,New Property,East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,100000,Monthly,1000,Under Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1300-Sq-ft-Multistorey-Apartment-FOR-Sale-Handewadi-in-Pune&id=4d423730393833393331,9ZRDuYZ5vZ9raFKPHq52H2,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75528929,Wakad,Near Bhumkar Chowk,Wakad,7600000,Treasure Trove,Treasure Trove,809,1092,9394,,Siddhashila Group,14,4,22,No/Rare Powercut,24 Hours Available,73.7645369,18.601256,New Property,East,Freehold,Semi-Furnished,2,2,2,Multistorey Apartment,200000,Monthly,3000,Under Construction,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1092-Sq-ft-Multistorey-Apartment-FOR-Sale-Wakad-in-Pune&id=4d423735353238393239,hHYhAtXeJxLt66EnC2oYm6,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75514243,Kharadi,walking distance from world trade center..,Kharadi,16000000,Riverdale Residences,Riverdale Residences,1080,1510,14815,Ready To Move,Duville Estate pvt.ltd,12,4,22,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,Resale,East,Freehold,Semi-Furnished,3,3,2,Multistorey Apartment,500000,Monthly,4300,Less than 5 years,No,Premium,True,4,https://www.magicbricks.com/propertyDetails/3-BHK-1510-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423735353134323433,5w3vvsEWmjPhyacnEijGZV,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
62657847,"Chikhali, Pimpri Chinchwad",,Chikhali,4800000,,,,900,,Ready To Move,,6,,13,,,73.810525,18.6805264,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-900-Sq-ft-Multistorey-Apartment-FOR-Sale-Chikhali-in-Pune&id=4d423632363537383437,N5oictmdKsTpHDmzAE6Yi4,,,,,,,,,,,,,,,
72565773,Katraj,Near kamthe patil nagar bus stop.,Yewalewadi,3500000,Indraprastha Indraprastha,Indraprastha Indraprastha,390,525,8974,Ready To Move,,8,,9,,,73.875788,18.4433095,Resale,East,Freehold,Semi-Furnished,1,1,1,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-525-Sq-ft-Multistorey-Apartment-FOR-Sale-Yewale-Wadi-in-Pune&id=4d423732353635373733,eCJHahTzGG8rhJfLC7LYng,,,,,,,,,,,,,,,True
76172901,Viman Nagar,"Located on Viman Nagar Main Road, Next to Town Square. Nearby Airport",Clover Park,49000000,Naiknavare Eminence,Naiknavare Eminence,2456,4083,19951,Ready To Move,Naiknavare Developers Pvt. Ltd.,2,2,7,No/Rare Powercut,24 Hours Available,73.9171742,18.567056,Resale,West,Co-operative Society,Unfurnished,4,4,3,Multistorey Apartment,5000000,Monthly,7000,Less than 5 years,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/4-BHK-4083-Sq-ft-Multistorey-Apartment-FOR-Sale-Clover-Park-in-Pune&id=4d423736313732393031,mqz3679ViVucHdsfExrCCx,False,False,False,False,False,False,False,False,False,False,False,False,0,3,True
71395135,Sopan Baug,"Ghorpadi,sopan baug,hadapsar,pune railway station,pune airport viman n.",Sopan Baug Society,27000000,Ganga Melrose,Ganga Melrose,1400,1900,19286,Ready To Move,Goel Ganga Developments,4,4,11,No/Rare Powercut,24 Hours Available,73.9059776,18.513839,Resale,North,Freehold,Unfurnished,3,3,2,Multistorey Apartment,500000,,,5 to 10 years,No,Certified,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1900-Sq-ft-Multistorey-Apartment-FOR-Sale-Sopan-Baug-Society-in-Pune-r1&id=4d423731333935313335,SLAbqMCo8PGVN5isWK3Vux,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
74608839,Balewadi,Good Public Transport Easy CabAuto Availability Good Schools ar,Balewadi,25900000,The Balmoral,The Balmoral,1681,2141,15407,,Kasturi Housing,22,4,35,No/Rare Powercut,24 Hours Available,73.771877,18.5810936,New Property,East,Freehold,Semi-Furnished,4,4,4,Multistorey Apartment,500000,Monthly,4500,Under Construction,No,Premium,True,4,https://www.magicbricks.com/propertyDetails/4-BHK-2141-Sq-ft-Multistorey-Apartment-FOR-Sale-Balewadi-in-Pune&id=4d423734363038383339,LiiHAV58KYG6jgo8CKtRzL,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
74940377,Wagholi,,Wagholi,10500000,Majestique Towers,Majestique Towers,,1000,,Ready To Move,Majestique Landmarks,8,,16,,,73.9780692718883,18.5768131896138,Resale,East,Freehold,Semi-Furnished,2,2,1,Multistorey Apartment,200000,,,Less than 5 years,Yes,Premium,True,,https://www.magicbricks.com/propertyDetails/2-BHK-1000-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423734393430333737,Ugzdg6qsysm7qgv3rdXGxT,,,,,,,,,,,,,,,True
76062545,Wakad,,Wakad,18000000,Palash Plus Centro,Palash Plus Centro,1300,1610,13846,Ready To Move,Vilas Javadekar and Associates,12,,12,,,73.7683435318729,18.6013725684604,Resale,,,Semi-Furnished,3,3,2,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1610-Sq-ft-Multistorey-Apartment-FOR-Sale-Wakad-in-Pune&id=4d423736303632353435,km2SNpkaNfHdLsdv2LrQXs,,,,,,,,,,,,,,,
73676669,Wagholi,"D mart,Wagholi",Wagholi,7002000,Rohan Abhilasha 3,Rohan Abhilasha 3,700,1000,10003,,Rohan Builders & Developers Pvt. Ltd.,10,4,22,No/Rare Powercut,24 Hours Available,73.96689084266222,18.59788846218109,New Property,East,Freehold,Semi-Furnished,2,2,1,Multistorey Apartment,100000,Monthly,3000,Under Construction,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1000-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423733363736363639,iQmeSWQwzUCxLeUUJDEw3h,True,False,False,False,False,False,False,False,False,False,False,False,1,1,True
75689699,Tingre Nagar,,Tingre Nagar,5500000,29 Gold Coast,29 Gold Coast,648,900,8488,Ready To Move,Mantra Properties. GADA GROUP and Majestique Landmarks,0,,6,,,73.893147,18.575311,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,New Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-900-Sq-ft-Multistorey-Apartment-FOR-Sale-Tingre-Nagar-in-Pune&id=4d423735363839363939,EGibZq6rJUycRALfZvFiWB,,,,,,,,,,,,,,,True
71936241,Kharadi,Eon it park.,Kharadi,24000000,Ganga Platino,Ganga Platino,1400,1890,17143,Ready To Move,Goyal Ganga Group,5,4,17,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,Resale,East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,100000,Per sq. Unit Monthly,7,Less than 5 years,Yes,Premium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1890-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423731393336323431,38JRr8ZXJoGs4Ma9LcN8tx,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
72131555,Kanhe,,Kanhe,1600000,,,,564,,Ready To Move,,5,,4,,,73.5958671,18.7597578,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-564-Sq-ft-Multistorey-Apartment-FOR-Sale-Kanhe-in-Pune&id=4d423732313331353535,do7XxvGPBULuruDGAQourL,,,,,,,,,,,,,,,
62324905,Hadapsar,,Hadapsar,2950000,Sai Vihar Aprtment,Sai Vihar Aprtment,,550,,Ready To Move,,3,,4,,,73.9358682814506,18.5010967026398,Resale,South - East,Co-operative Society,Unfurnished,1,1,1,Multistorey Apartment,,,,5 to 10 years,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-550-Sq-ft-Multistorey-Apartment-FOR-Sale-Hadapsar-in-Pune&id=4d423632333234393035,erzoGbf8sHALfcvRxwjfUJ,,,,,,,,,,,,,,,False
69848875,Wakad,,Wakad,9500000,,,,1322,,Ready To Move,,17,,17,,,73.7645369,18.601256,Resale,,,Unfurnished,3,3,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1322-Sq-ft-Multistorey-Apartment-FOR-Sale-Wakad-in-Pune&id=4d423639383438383735,fEwKfFqm5H4rwvzD8Kmj5Y,,,,,,,,,,,,,,,
68443399,Keshav Nagar Mundhwa,"Mantra Codename Wonderland, Plot B, S. No 914 Near Renuka Mata Mandir",Keshav Nagar,11500000,Mantra Mesmer Phase 1,Mantra Mesmer Phase 1,1200,1530,9583,,Mantra Group,5,4,22,No/Rare Powercut,24 Hours Available,73.944996,18.532526,New Property,North - East,Freehold,Unfurnished,3,3,,Multistorey Apartment,108000,Monthly,3000,Under Construction,No,Certified,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1530-Sq-ft-Multistorey-Apartment-FOR-Sale-Keshav-Nagar-in-Pune&id=4d423638343433333939,Lhq2nsWdEjLbKLduPR9ziq,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
73862475,Lohegaon,"Vimannagar, Kalyaninagar, Kharadi, Pune City, Airport, Yerwada,",Nimbalkar Nagar Lohegaon,5310000,Laxmi Emerald,Laxmi Emerald,690,1000,7696,Ready To Move,Laxmi Group,5,6,10,No/Rare Powercut,24 Hours Available,73.9260013,18.5911585,New Property,East,Co-operative Society,Semi-Furnished,2,2,3,Multistorey Apartment,100000,Monthly,3000,New Construction,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1000-Sq-ft-Multistorey-Apartment-FOR-Sale-Nimbalkar-Nagar-Lohegaon-in-Pune&id=4d423733383632343735,GEbLAWKMZ5ju6ZiAW8UWCW,True,False,False,False,False,False,False,False,False,False,False,False,1,1,True
70532823,Baner,"Baner is a residential cum commercial locality placed alongside the Mumbai Highway. It is surrounded by Balewadi, Aundh, Pashan, Sus and Mahalunge. Residential demand is primarily driven by working professional employed in the software companies located in Baner. Most of the residential developments in Baner are in the form of multi-storied apartment projects.",Baner,50000000,Kalpataru Jade Residences,Kalpataru Jade Residences,2550,3442,19608,Ready To Move,Kalpataru Ltd.,19,4,22,No/Rare Powercut,24 Hours Available,73.7838163,18.5599716,New Property,East,Freehold,Unfurnished,4,4,3,Multistorey Apartment,1000000,Per sq. Unit Monthly,4,,No,Premium,True,4,https://www.magicbricks.com/propertyDetails/4-BHK-3442-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-in-Pune-r1&id=4d423730353332383233,cVxtywpFQHkcwGm4EgRcsT,True,False,False,False,False,False,False,False,False,True,False,False,1,1,True
68146073,Shivajinagar,,Shivajinagar,45000000,Rohan 1 Modibaug,Rohan 1 Modibaug,,2780,,Ready To Move,Rohan Builders & Developers Pvt. Ltd.,1,,11,,,73.8426218746423,18.5313403966143,Resale,,,Unfurnished,5,5,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/5-BHK-2780-Sq-ft-Multistorey-Apartment-FOR-Sale-Shivajinagar-in-Pune&id=4d423638313436303733,7UfTwYreRHuK8Z66MUJ6Qn,,,,,,,,,,,,,,,True
68146561,NIBM Road,,NIBM Road,7600000,Marvel Isola,Marvel Isola,,1200,,Ready To Move,Marvel Realtors,7,,12,,,73.9001471,18.470264,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1200-Sq-ft-Multistorey-Apartment-FOR-Sale-NIBM-Road-in-Pune&id=4d423638313436353631,6owvmopkMNZaXDzSUU3eMB,,,,,,,,,,,,,,,True
75666009,Wakad,,Wakad,3500000,33 Milestone,33 Milestone,717,996,4881,Ready To Move,Labh Promoters And Developers,1,,12,,,73.7474954,18.6126244,Resale,,,Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-996-Sq-ft-Multistorey-Apartment-FOR-Sale-Wakad-in-Pune&id=4d423735363636303039,mtvK6iffMS9AnpkXdoCmxN,,,,,,,,,,,,,,,True
75660515,Viman Nagar,,Viman Nagar Central,10000000,Pride Regency,Pride Regency,720,1000,13889,Ready To Move,Pride Group,4,,8,,,73.9137534,18.5684809,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1000-Sq-ft-Multistorey-Apartment-FOR-Sale-Viman-Nagar-in-Pune&id=4d423735363630353135,bjStgi7MMwDpH8SBWgSRQd,,,,,,,,,,,,,,,True
75239637,Kharadi,Near by Eon IT Park Barclays.,Kharadi,42500000,Panchshil Towers,Panchshil Towers,2200,2840,19318,Ready To Move,Panchshil Realty,10,4,32,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,Resale,East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,500000,,,Less than 5 years,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-2840-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423735323339363337,C2heQyXyEXHke6obkWqcr2,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
75869913,Wakad,Walking Distance From Akshara International School,Wakad,7800000,Sai Pleasure,Sai Pleasure,636,900,12264,,Sacho Satram Group,10,6,13,No/Rare Powercut,24 Hours Available,73.7645369,18.601256,New Property,East,Freehold,Semi-Furnished,2,2,2,Multistorey Apartment,100000,Monthly,1500,Under Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-900-Sq-ft-Multistorey-Apartment-FOR-Sale-Wakad-in-Pune&id=4d423735383639393133,SkH2EtdQ5hjYMjGgPuUCaT,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
48778141,"Thergaon, Pimpri Chinchwad",,Thergaon,5000000,Akshay Park,Akshay Park,,730,,Ready To Move,,3,,7,,,73.7707471,18.615674,Resale,,,Semi-Furnished,1,1,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-730-Sq-ft-Multistorey-Apartment-FOR-Sale-Thergaon-in-Pune&id=4d423438373738313431,EFKbidgZcHKCEu2gT9LWEb,,,,,,,,,,,,,,,
75658547,Bibwewadi,,Bibwewadi,9800000,Suryaprabha Garden,Suryaprabha Garden,657,912,14916,Ready To Move,Kenjale Promoters & Builders,3,,4,,,73.866976,18.470928,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-912-Sq-ft-Multistorey-Apartment-FOR-Sale-Bibwewadi-in-Pune&id=4d423735363538353437,aiyxoLJ7YGBKhkNFDrYU6L,,,,,,,,,,,,,,,
