propertyId,price,localityName,carpetArea,coveredArea,floorNumber,totalFloorNumber,bedrooms,bathrooms,ReservedParking,transactionType,furnished,ageofcons
75671593,9000000,Keshav Nagar Mundhwa,900,1250,2,14,2,2,False,Resale,Semi-Furnished,Less than 5 years
75663105,5999000,Dhayari,708,983,4,4,2,2,True,Resale,Furnished,Less than 5 years
49676008,1600000,Jambhul,257,363,7,5,1,1,True,Resale,Unfurnished,5 to 10 years
75655771,2500000,Hinjewadi,324,450,1,4,1,1,False,Resale,Unfurnished,Less than 5 years
75689055,1950000,"Alandi, Kelgaon",392,545,7,9,1,1,True,Resale,Unfurnished,Less than 5 years
75667475,5500000,Kondhwa,806,1119,1,11,2,2,True,Resale,Semi-Furnished,Less than 5 years
73803823,7500000,Phase 3 Hinjewadi Rajiv Gandhi Infotech Park,750,1007,12,14,2,2,True,Resale,Semi-Furnished,5 to 10 years
75686025,1500000,Jambhul,202,280,3,7,1,1,True,Resale,Unfurnished,Less than 5 years
76105827,8000000,Dhanori,900,1276,7,9,3,3,True,Resale,Unfurnished,New Construction
73137623,10000000,Baner,850,1050,8,11,2,2,True,Resale,Unfurnished,5 to 10 years
73548213,8900000,Wakad,820,1120,2,15,2,2,True,Resale,Unfurnished,5 to 10 years
70827219,24500000,"Pimple Nilakh, Pimpri Chinchwad",1433,1963,14,32,3,3,True,New Property,Semi-Furnished,Under Construction
74482695,7100000,NIBM Road,850,1025,3,7,2,2,True,Resale,Unfurnished,5 to 10 years
75805125,7431300,"Punawale, Pimpri Chinchwad",798,1077,4,22,2,2,True,New Property,Unfurnished,Under Construction
73313379,8456400,Kharadi,720,972,12,22,2,2,True,New Property,Unfurnished,Under Construction
73936543,7500000,Kondhwa,952,1190,7,14,3,3,True,Resale,Unfurnished,New Construction
76045307,9000000,Kharadi,890,1063,3,7,2,2,True,Resale,Unfurnished,5 to 10 years
75602673,3250000,Manjri,428,528,4,4,1,1,True,Resale,Semi-Furnished,5 to 10 years
75523055,31500000,"Market Yard, Gultekdi",1350,1700,4,7,3,3,True,New Property,Unfurnished,New Construction
75115127,28000000,NIBM Road,2295,3150,3,11,4,4,True,Resale,Furnished,10 to 15 years
75542865,7800000,"Punawale, Pimpri Chinchwad",798,1077,9,31,2,2,True,New Property,Semi-Furnished,Under Construction
76179339,7500000,Magarpatta,750,950,6,11,2,2,True,Resale,Unfurnished,5 to 10 years
74632115,5000000,"Mamurdi, Dehu Road",450,598,11,16,2,2,True,Resale,Unfurnished,New Construction
71018947,10600000,"Punawale, Pimpri Chinchwad",1063,1556,12,18,3,3,True,New Property,Semi-Furnished,Under Construction
72986209,6500000,Maan,820,1107,11,22,2,2,True,New Property,Unfurnished,Under Construction
75985845,16100000,Bavdhan,1400,1891,26,27,4,4,True,New Property,Unfurnished,Under Construction
75672167,8000000,Wakad,773,1073,5,16,2,2,True,Resale,Semi-Furnished,Less than 5 years
74751115,3500000,Talegaon Dabhade,438,582,4,5,2,2,True,Resale,Unfurnished,Less than 5 years
74392915,10000000,"Punawale, Pimpri Chinchwad",1076,1300,11,22,3,3,True,New Property,Unfurnished,Under Construction
62324905,2950000,Hadapsar,394,550,3,4,1,1,False,Resale,Unfurnished,5 to 10 years
75107567,9750000,Charholi BK,1091,1400,12,16,3,3,True,Resale,Unfurnished,Less than 5 years
67970535,16000000,Baner,1476,1800,4,5,3,3,True,Resale,Unfurnished,10 to 15 years
75668821,4500000,Bhosari,534,742,9,11,2,2,True,Resale,Semi-Furnished,5 to 10 years
74973547,4500000,Uruli Kanchan,750,750,2,8,2,1,True,Resale,Semi-Furnished,New Construction
74560267,16100000,Wakad,1250,1650,12,20,3,3,True,Resale,Unfurnished,New Construction
75228293,10000000,Pimpri Chinchwad,1098,1147,6,6,2,2,True,Resale,Semi-Furnished,10 to 15 years
74766863,3200000,Talegaon Dabhade,357,500,7,11,1,1,True,Resale,Semi-Furnished,Less than 5 years
75687201,5500000,Ambegaon,606,842,3,5,2,2,True,Resale,Unfurnished,Less than 5 years
72271429,8755248,Dhanori,1056,1426,15,23,3,3,True,New Property,Semi-Furnished,Under Construction
74615991,4500000,Phase 3 Hinjewadi Rajiv Gandhi Infotech Park,480,650,4,14,1,1,True,Resale,Unfurnished,Less than 5 years
75759593,1900000,Dhayari,368,515,5,5,1,1,True,Resale,Semi-Furnished,Less than 5 years
75513979,11200000,Hinjewadi,875,1100,1,28,2,2,True,New Property,Unfurnished,Under Construction
43064691,20000000,Kondhwa,3814,5000,2,4,8,10,False,Resale,Furnished,5 to 10 years
74293215,3900000,"Chikhali, Pimpri Chinchwad",635,850,5,12,2,2,True,Resale,Unfurnished,New Construction
75664565,16500000,Baner,1224,1700,4,11,3,3,True,Resale,Semi-Furnished,5 to 10 years
68146067,25500000,Shivajinagar,1132,1500,4,6,3,3,True,Resale,Semi-Furnished,5 to 10 years
72304699,15800000,Kharadi,1170,1600,12,28,3,3,True,Resale,Semi-Furnished,New Construction
71422675,19000000,Baner,1500,2025,23,27,3,3,True,New Property,Unfurnished,Under Construction
75786387,24000000,"EON Free Zone, Kharadi",1850,2100,5,12,3,2,True,Resale,Semi-Furnished,5 to 10 years
75210119,38300000,Viman Nagar,1882,2626,10,12,3,3,True,New Property,Unfurnished,Under Construction
65077607,29735000,NIBM Road,1936,2535,20,23,4,4,True,New Property,Semi-Furnished,Under Construction
72106651,12000000,Wadgaon Sheri,981,1280,5,10,2,2,True,Resale,Unfurnished,5 to 10 years
75781391,10000000,"Pimple Nilakh, Pimpri Chinchwad",818,1100,11,15,2,2,True,Resale,Semi-Furnished,Less than 5 years
75681727,8100000,Bavdhan,873,1212,4,11,3,2,True,Resale,Unfurnished,Less than 5 years
43804677,2500000,Ranjangaon,431,600,2,4,1,1,True,Resale,Semi-Furnished,Less than 5 years
63402819,4000000,Wakad,356,572,1,5,1,1,True,Resale,Furnished,Less than 5 years
75502685,38000000,Kalyani Nagar,2250,2500,4,7,3,4,True,Resale,Unfurnished,Less than 5 years
72255193,8500000,Mahalunge,669,903,4,25,2,2,True,New Property,Unfurnished,Under Construction
75429539,7200000,"Mamurdi, Dehu Road",983,1327,8,14,3,3,True,New Property,Semi-Furnished,Under Construction
75697735,3500000,Hinjewadi,575,798,6,7,2,3,True,Resale,Semi-Furnished,Less than 5 years
75991531,9000000,Amanora Park Town,750,990,11,30,2,2,True,Resale,Semi-Furnished,Less than 5 years
75308815,39050000,Viman Nagar,2380,2750,12,16,4,2,True,New Property,Unfurnished,Under Construction
72849437,17450000,Baner,1250,1790,2,4,3,3,True,Resale,Furnished,Less than 5 years
74777759,2100000,Uruli Kanchan,422,560,4,4,2,2,True,Resale,Unfurnished,Less than 5 years
74461463,3300000,Fursungi,460,600,4,15,1,1,True,Resale,Unfurnished,New Construction
75689167,5000000,Pisoli,742,1030,8,14,2,2,True,Resale,Unfurnished,Less than 5 years
73175591,6500000,Undri,1044,1380,7,17,3,3,True,Resale,Unfurnished,New Construction
75223621,3900000,Wagholi,525,585,6,7,1,2,True,Resale,Unfurnished,New Construction
74293783,13300000,NIBM Road,1250,1610,2,12,3,3,True,Resale,Furnished,5 to 10 years
75666821,6600000,Kharadi,576,800,3,7,2,2,True,Resale,Unfurnished,Less than 5 years
75661079,30000000,Ghorpadi,1260,1750,12,14,3,4,True,Resale,Furnished,Less than 5 years
75390789,9800000,Phase 1 Hinjewadi Rajiv Gandhi Infotech Park,943,1273,9,22,3,3,True,New Property,Semi-Furnished,Under Construction
74601519,12000000,Balewadi,740,1000,13,12,2,2,True,Resale,Unfurnished,New Construction
75488343,5000000,Wagholi,700,911,5,12,2,2,True,Resale,Semi-Furnished,Less than 5 years
70985635,4325000,NIBM Road,740,1060,7,11,2,2,True,New Property,Unfurnished,New Construction
66237113,7200000,Tathawade Pimpri Chinchwad,696,696,7,14,2,2,True,Resale,Unfurnished,New Construction
75697457,6500000,Baner,511,710,7,26,2,2,True,Resale,Unfurnished,New Construction
75658607,7800000,Bavdhan,864,1200,2,11,2,2,True,Resale,Semi-Furnished,5 to 10 years
75660817,3200000,Ambegaon,432,600,1,6,1,2,False,Resale,Unfurnished,5 to 10 years
74689257,13300000,Bavdhan,1213,1637,14,27,3,3,True,New Property,Unfurnished,Under Construction
75669079,4500000,Kirkatwadi,728,1011,7,7,2,2,False,Resale,Unfurnished,Less than 5 years
75993769,9700000,"Nigdi, Pimpri Chinchwad",979,1270,2,7,3,3,True,Resale,Semi-Furnished,10 to 15 years
73361935,6725000,"Ravet, Pimpri Chinchwad",800,966,11,12,2,2,True,Resale,Semi-Furnished,5 to 10 years
71739255,8800000,Kondhwa,837,1130,3,18,2,2,True,New Property,Unfurnished,Under Construction
74808585,3000000,Fursungi,480,675,4,11,1,2,False,Resale,Unfurnished,Less than 5 years
72295763,18900000,Bavdhan,1505,1957,12,21,3,3,True,New Property,Unfurnished,Under Construction
75682123,3900000,"Punawale, Pimpri Chinchwad",504,700,3,11,1,1,True,Resale,Unfurnished,Less than 5 years
74856865,2700000,Moshi,321,450,3,11,1,1,True,Resale,Semi-Furnished,New Construction
74392611,11000000,Hinjewadi,1150,1250,13,18,3,3,True,New Property,Unfurnished,Under Construction
74884651,34800000,Kharadi,1700,2300,21,32,3,3,True,Resale,Unfurnished,Less than 5 years
75376823,13000000,Bavdhan,1339,1800,11,22,3,3,True,New Property,Unfurnished,Under Construction
75682779,5000000,Somatne Phata,576,800,4,6,2,2,True,Resale,Unfurnished,Less than 5 years
72411101,44700000,Kharadi,3800,4088,8,15,4,4,True,Resale,Semi-Furnished,Less than 5 years
75659541,11000000,Balewadi,842,1170,5,14,2,2,True,Resale,Semi-Furnished,Less than 5 years
74179989,7200000,Wadgaon Sheri,500,635,10,11,1,1,True,Resale,Unfurnished,New Construction
76094529,5600000,Kharadi,290,495,5,20,1,1,True,Resale,Unfurnished,New Construction
75363641,8800000,Maan,993,1341,18,22,3,3,True,New Property,Semi-Furnished,Under Construction
71254015,17050000,Koregaon Park,1100,1450,12,27,3,3,True,New Property,Semi-Furnished,Under Construction
75703387,6200000,Mahalunge,652,905,4,4,2,1,True,Resale,Unfurnished,Less than 5 years
68192349,3000000,Narhe,467,650,7,14,1,1,True,New Property,Unfurnished,Under Construction
71180437,35000000,Kharadi,2060,2740,10,13,4,4,True,Resale,Furnished,5 to 10 years
73992497,10500000,Aundh,875,1152,2,5,3,3,True,Resale,Furnished,10 to 15 years
75666587,5000000,Lohegaon,741,1029,4,5,2,2,True,Resale,Unfurnished,Less than 5 years
72731957,6656000,Baner,785,1030,12,14,2,2,True,New Property,Unfurnished,New Construction
75364373,13000000,"EON Free Zone, Kharadi",810,1200,14,20,2,2,True,Resale,Semi-Furnished,Less than 5 years
14604399,8500000,"Pimple Saudagar, Pimpri Chinchwad",931,1255,6,12,2,2,False,New Property,Unfurnished,Under Construction
73826311,10700000,Anand Nagar,770,1039,11,13,2,2,True,New Property,Semi-Furnished,New Construction
63484469,1500000,Wagholi,479,638,5,5,2,2,True,Resale,Unfurnished,Less than 5 years
75127445,9500000,Viman Nagar,900,1000,3,6,2,2,False,Resale,Unfurnished,10 to 15 years
73391103,6900000,Undri,1036,1380,6,14,3,2,True,Resale,Unfurnished,Less than 5 years
72730789,6138000,Wakad,770,990,8,14,2,2,True,New Property,Unfurnished,New Construction
75182441,800000,Shivane,155,224,6,5,1,1,False,Resale,Unfurnished,5 to 10 years
75693805,9400000,Bhagwan Tatyasaheb Kawade Road,634,881,5,12,2,2,False,Resale,Semi-Furnished,Less than 5 years
74913705,11200000,Kharadi,800,1200,15,18,2,2,True,Resale,Unfurnished,New Construction
68147801,28000000,Magarpatta,2010,2700,4,20,3,3,True,Resale,Semi-Furnished,Less than 5 years
44216443,19500000,Kalyani Nagar,1900,2100,2,14,3,3,True,Resale,Unfurnished,Less than 5 years
75693663,6200000,Wadgaon Sheri,667,927,6,7,2,2,False,Resale,Semi-Furnished,Less than 5 years
75304305,12000000,Kharadi,750,977,2,20,2,2,True,Resale,Unfurnished,New Construction
73127915,45000000,Kharadi,2100,2870,13,31,3,3,True,Resale,Furnished,5 to 10 years
75666421,1850000,Uruli Kanchan,426,592,2,6,1,2,True,Resale,Unfurnished,Less than 5 years
75832783,15708000,Balewadi,1046,1360,9,18,3,3,True,New Property,Unfurnished,Under Construction
72818713,13500000,Keshav Nagar Mundhwa,1055,1370,16,22,3,3,True,New Property,Semi-Furnished,Under Construction
75708607,2200000,Narhe,400,556,3,6,1,1,True,Resale,Semi-Furnished,Less than 5 years
75064669,14300000,Aundh,1300,1650,5,5,3,3,True,Resale,Semi-Furnished,10 to 15 years
72677839,2600000,Chakan,413,576,10,12,1,1,True,Resale,Unfurnished,Less than 5 years
74913941,3700000,"Mamurdi, Dehu Road",640,1007,7,7,2,2,True,Resale,Semi-Furnished,5 to 10 years
75660371,3500000,Sinhgad Road,360,500,2,6,1,1,True,Resale,Semi-Furnished,Less than 5 years
73850995,31000000,Baner,1750,2457,12,21,3,4,True,Resale,Unfurnished,Less than 5 years
75689171,3100000,Pisoli,461,640,1,12,1,1,True,Resale,Unfurnished,Less than 5 years
75670491,25500000,Magarpatta,2073,2879,10,11,4,4,True,Resale,Semi-Furnished,Less than 5 years
76082791,7500000,Porwal Road,900,1280,5,11,3,2,True,Resale,Unfurnished,Less than 5 years
74713687,11000000,NIBM Road,950,950,13,14,2,2,True,Resale,Semi-Furnished,5 to 10 years
74815959,37260000,Mundhwa,2300,2700,9,16,4,4,True,New Property,Unfurnished,Under Construction
75663809,8500000,Moshi,1104,1533,12,13,3,3,True,Resale,Unfurnished,Less than 5 years
75674637,5500000,Pirangut,821,1140,10,12,3,3,True,Resale,Unfurnished,5 to 10 years
76073689,5600000,Handewadi,594,795,9,11,2,2,True,Resale,Furnished,5 to 10 years
72932105,15000000,Baner,900,1100,2,11,2,2,True,Resale,Semi-Furnished,Less than 5 years
75364915,25000000,NIBM Road,2700,3260,5,12,3,3,True,Resale,Unfurnished,Less than 5 years
75743969,7200000,Hinjewadi,713,957,9,22,2,2,True,Resale,Semi-Furnished,New Construction
75659645,28000000,Kalyani Nagar,1332,1850,2,11,3,4,True,Resale,Furnished,Less than 5 years
75982053,18000000,NIBM Road,1750,1950,12,12,2,3,True,Resale,Unfurnished,New Construction
74269159,5200000,Wakad,565,750,7,5,2,1,True,Resale,Unfurnished,New Construction
53648427,5200000,Hadapsar,683,900,1,8,2,2,True,Resale,Furnished,5 to 10 years
76132461,11500000,Wanowrie,1168,1550,5,11,3,3,True,Resale,Semi-Furnished,5 to 10 years
76093947,14500000,Hinjewadi,1263,1680,7,22,3,3,True,Resale,Unfurnished,New Construction
75684621,3300000,Chakan,635,882,3,4,2,2,True,Resale,Unfurnished,5 to 10 years
75712057,34000000,Gahunje,2019,2424,10,21,4,5,True,Resale,Unfurnished,5 to 10 years
71192027,4400000,Charholi BK,531,690,12,23,1,1,True,Resale,Unfurnished,Under Construction
68171597,1800000,Katraj,348,487,6,5,1,1,True,Resale,Unfurnished,Less than 5 years
75674139,2700000,Talegaon Dabhade,439,610,9,10,1,1,True,Resale,Semi-Furnished,Less than 5 years
62394651,7900000,Porwal Road,770,1130,13,11,2,2,True,Resale,Semi-Furnished,Less than 5 years
75500421,24000000,Kharadi,1600,1850,11,11,3,3,True,Resale,Semi-Furnished,5 to 10 years
74979195,8350000,Hinjewadi,870,1120,17,22,2,2,True,Resale,Semi-Furnished,5 to 10 years
75932937,3350000,Manjri,505,670,2,13,1,2,True,Resale,Unfurnished,Less than 5 years
73117617,7700000,Dhanori,687,1049,8,11,2,2,True,Resale,Semi-Furnished,5 to 10 years
71103941,89000000,Boat Club Road,4089,5500,6,11,4,5,True,Resale,Furnished,Less than 5 years
74009087,7000000,Moshi,726,975,3,22,2,2,True,Resale,Semi-Furnished,Less than 5 years
74500811,6900000,Bavdhan,750,957,7,12,2,2,True,Resale,Unfurnished,Less than 5 years
72248815,5500000,"Punawale, Pimpri Chinchwad",740,999,9,13,2,2,True,New Property,Unfurnished,Under Construction
52481583,6300000,Katraj,803,1080,11,11,2,2,True,Resale,Unfurnished,Less than 5 years
74452325,6300000,"Marunji, Hinjewadi",700,750,9,23,2,2,False,Resale,Unfurnished,5 to 10 years
72734273,3700000,"Mamurdi, Dehu Road",628,810,6,7,2,2,False,Resale,Unfurnished,Less than 5 years
76089661,8500000,Ghorpadi,800,1050,1,7,2,2,True,Resale,Semi-Furnished,15 to 20 years
75687923,5000000,"Chikhali, Pimpri Chinchwad",578,803,4,8,2,2,False,Resale,Unfurnished,Less than 5 years
75679363,3650000,Pirangut,576,800,11,12,2,2,True,Resale,Unfurnished,Less than 5 years
75686973,2800000,Chakan,468,650,7,9,1,1,True,Resale,Unfurnished,Less than 5 years
73975173,15500000,Kharadi,900,1335,5,14,2,2,True,Resale,Semi-Furnished,5 to 10 years
74064783,32000000,Magarpatta,2140,2250,4,11,3,3,True,Resale,Semi-Furnished,5 to 10 years
72302477,58000000,Bhoslenagar Ashok Nagar,2054,2750,3,26,3,4,True,New Property,Semi-Furnished,New Construction
75674207,6400000,Undri,661,918,7,12,2,2,True,Resale,Semi-Furnished,New Construction
75682677,1800000,"Alandi, Kelgaon",469,652,8,8,1,1,True,Resale,Semi-Furnished,Less than 5 years
74906389,5200000,Gahunje,631,971,0,4,3,2,True,Resale,Unfurnished,New Construction
75471155,6000000,Dhanori,781,1050,4,6,2,2,True,Resale,Semi-Furnished,Less than 5 years
75657579,5000000,Kothrud,612,850,1,5,2,2,True,Resale,Furnished,15 to 20 years
75668607,7000000,Hinjewadi,756,1050,3,11,2,2,True,Resale,Furnished,Less than 5 years
71081129,9500000,Hinjewadi,867,1270,18,18,3,2,True,New Property,Semi-Furnished,Under Construction
75678307,6000000,Kondhwa,652,905,1,5,2,2,True,Resale,Furnished,Less than 5 years
75668091,10800000,NIBM Road,878,1220,2,14,2,2,True,Resale,Semi-Furnished,Less than 5 years
74905659,9000000,Nanded,761,980,3,31,2,2,True,Resale,Unfurnished,5 to 10 years
75710071,2000000,Kalewadi Pimpri Chinchwad,360,500,3,4,1,1,True,Resale,Unfurnished,Less than 5 years
75811639,7500000,Mundhwa,800,1100,8,16,2,2,True,New Property,Semi-Furnished,New Construction
75701805,6000000,Kondhwa,461,640,11,12,2,2,True,Resale,Furnished,Less than 5 years
75365477,9000000,Hadapsar,850,1040,3,5,2,2,True,Resale,Semi-Furnished,10 to 15 years
74285629,1800000,Chakan,387,540,6,5,1,1,True,Resale,Unfurnished,Less than 5 years
73627499,8400000,Keshav Nagar Mundhwa,820,1400,4,11,2,2,True,Resale,Semi-Furnished,Less than 5 years
74972509,13500000,Baner,850,1000,9,21,2,2,True,Resale,Semi-Furnished,Less than 5 years
75699049,9399600,"Pimple Nilakh, Pimpri Chinchwad",778,1050,3,11,2,2,True,New Property,Unfurnished,Under Construction
71396577,10600000,Sopan Baug,899,1214,7,8,2,2,True,New Property,Furnished,Under Construction
74835471,57000000,Wakad,2300,3108,18,16,5,6,True,Resale,Semi-Furnished,Less than 5 years
75955443,9609600,Warje,862,1092,5,15,2,2,True,New Property,Unfurnished,Under Construction
75638767,8500000,Wagholi,850,1030,11,12,2,2,True,Resale,Furnished,Less than 5 years
69706225,8200000,Mahalunge,800,1034,17,22,2,2,True,Resale,Unfurnished,New Construction
75596797,10186000,Dhanori,1156,1562,5,23,3,3,True,New Property,Semi-Furnished,Under Construction
73500999,18900000,Baner,1310,1800,9,20,3,3,True,Resale,Semi-Furnished,5 to 10 years
76177261,8700000,Wakad,865,1165,3,22,2,2,True,Resale,Unfurnished,Less than 5 years
70424921,6168750,Wadgaon Sheri,750,1050,4,7,2,2,True,Resale,Semi-Furnished,5 to 10 years
68563059,21500000,Undri,2500,3000,3,9,4,4,True,Resale,Furnished,New Construction
70528145,8990000,Vadgaon,891,1202,7,16,2,2,True,New Property,Unfurnished,Under Construction
75682811,1198000,Ranjangaon,277,385,3,4,1,1,False,Resale,Unfurnished,New Construction
74901417,6000000,Dhayari,830,1104,6,9,2,2,True,Resale,Unfurnished,5 to 10 years
70570565,11050000,Tathawade Pimpri Chinchwad,1040,1404,17,28,3,3,True,New Property,Unfurnished,Under Construction
75053485,12100000,Wakad,1187,1412,8,12,3,2,True,Resale,Furnished,Less than 5 years
74839203,8200000,Manjri,795,1250,21,22,2,2,True,Resale,Unfurnished,New Construction
75162891,3200000,Talegaon Dabhade,409,560,2,3,1,2,True,Resale,Unfurnished,Less than 5 years
75708199,8700000,Manjri,612,850,7,32,3,3,True,Resale,Unfurnished,Under Construction
76000025,2432520,Wagholi,394,540,4,11,1,2,False,Resale,Unfurnished,Under Construction
68146475,6500000,Bavdhan,904,1218,9,11,2,2,True,Resale,Unfurnished,Less than 5 years
72508263,20000000,Kondhwa,1250,2850,10,11,3,3,True,Resale,Furnished,5 to 10 years
75850847,24000000,Wanowrie,2376,3200,3,6,3,3,True,Resale,Unfurnished,10 to 15 years
68190475,7300000,Kharadi,796,1070,8,22,2,2,True,New Property,Unfurnished,Under Construction
75667067,4000000,Uruli Kanchan,536,745,5,7,2,2,True,Resale,Unfurnished,Less than 5 years
75986251,13200000,Kothrud,840,1166,5,12,2,2,True,Resale,Unfurnished,New Construction
72129689,14600000,Undri,1650,2000,10,15,4,4,True,New Property,Unfurnished,Under Construction
76061099,4600000,Handewadi,700,900,7,12,2,2,True,Resale,Unfurnished,5 to 10 years
75907925,8445248,Dhanori,1031,1391,5,12,3,3,True,New Property,Unfurnished,Under Construction
75205641,3000000,Pirangut,409,570,5,12,1,1,True,Resale,Unfurnished,Less than 5 years
75664255,4100000,Hadapsar,633,879,7,7,2,2,True,Resale,Semi-Furnished,Less than 5 years
70853265,6500000,Hinjewadi,747,1130,11,22,2,2,True,New Property,Unfurnished,Under Construction
75116309,8200000,Keshav Nagar Mundhwa,810,1080,3,18,2,2,True,Resale,Semi-Furnished,New Construction
