propertyId,localityName,landMarks,locality,price,nameOfSociety,projectName,carpetArea,coveredArea,carpetAreaSqft,possessionStatus,developerName,floorNumber,unitCountonFloor,totalFloorNumber,electricityStatus,waterStatus,longitude,latitude,transactionType,facing,ownershipType,furnished,bedrooms,bathrooms,numberOfBalconied,propertyType,bookingAmountExact,maintenanceChargesFrequency,maintenanceCharges,ageofcons,isVerified,listingTypeDesc,premiumProperty,noOfLifts,url,uuid,flooringType_Vitrified,flooringType_CeramicTiles,flooringType_Marble,flooringType_NormalTilesKotahStone,flooringType_Granite,flooringType_Wooden,flooringType_Mosaic,flooringType_Marbonite,additionalRoom_PujaRoom,additionalRoom_Study,additionalRoom_Store,additionalRoom_ServantRoom,carParking_Open,carParking_Covered,ReservedParking
65067865,Kharadi,Upper Kharadi,Kharadi,14200000,Vtp Euphoria,Vtp Euphoria,1230,1700,11545,,VTP Realty,24,4,30,No/Rare Powercut,24 Hours Available,73.98193591964565,18.542720639541965,New Property,East,Freehold,Semi-Furnished,3,3,2,Multistorey Apartment,108000,Monthly,4000,Under Construction,No,Certified,True,4,https://www.magicbricks.com/propertyDetails/3-BHK-1700-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423635303637383635,MQVuQ5rvVEkR6PaywsSMUb,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
70685045,"Punawale, Pimpri Chinchwad",Basil Maximus Punawale enjoys a strategic location In Pune,Punawale,11000000,Basil Maximus,Basil Maximus,1054,1444,10436,,Basil Group,10,8,23,,,73.7344393940928,18.6325935815659,New Property,West,Freehold,Unfurnished,3,3,2,Multistorey Apartment,500000,Yearly,50000,Under Construction,No,Premium,True,,https://www.magicbricks.com/propertyDetails/3-BHK-1444-Sq-ft-Multistorey-Apartment-FOR-Sale-Punawale-in-Pune&id=4d423730363835303435,4PrsCwFnPmyM9HmRZSLaxh,False,False,False,False,False,False,False,False,False,False,False,False,,,True
72145913,Ambegaon,Sai Sidhi Chowk,Ambegaon BK,3200000,,,850,1020,3765,Ready To Move,,6,8,8,No/Rare Powercut,24 Hours Available,73.87755584716797,18.510929107666016,Resale,East,Freehold,Unfurnished,2,2,1,Multistorey Apartment,500000,Monthly,900,10 to 15 years,Yes,Titanium,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1020-Sq-ft-Multistorey-Apartment-FOR-Sale-Ambegaon-BK-in-Pune&id=4d423732313435393133,Bbjqud5cS85RN7YgrCBa6H,True,False,False,False,False,False,False,False,,,,,,,True
75694589,Hadapsar,,Hadapsar,6300000,Arv Royale,Arv Royale,603,837,10448,Ready To Move,ARV Group,4,,13,,,73.93479,18.4672551,Resale,,,Unfurnished,3,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-837-Sq-ft-Multistorey-Apartment-FOR-Sale-Hadapsar-in-Pune&id=4d423735363934353839,YNJvFRNoFEPSNZBfxk6Rch,,,,,,,,,,,,,,,False
72203435,Amanora Park Town,,Amanora Park Town,6900000,Adreno Towers,Adreno Towers,,583,,Ready To Move,Amanora Park Town,5,,32,,,73.939896,18.520408,Resale,North - East,Leasehold,Semi-Furnished,1,1,2,Multistorey Apartment,,,,New Construction,No,Premium,False,,https://www.magicbricks.com/propertyDetails/1-BHK-583-Sq-ft-Multistorey-Apartment-FOR-Sale-Amanora-Park-Town-in-Pune&id=4d423732323033343335,AszYckoBMtybHe5Aocvnuv,False,False,False,False,False,False,False,False,False,False,False,False,,,True
68146305,Airport Road,,Vishrantwadi,8650000,Nyati Environ,Nyati Environ,,1176,,Ready To Move,Nyati Group,5,,10,,,73.8888005,18.576428,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1176-Sq-ft-Multistorey-Apartment-FOR-Sale-Vishrantwadi-in-Pune&id=4d423638313436333035,hmqJnEojjYtBykpnUkHU57,,,,,,,,,,,,,,,True
51151808,Ambegaon,,Ambegaon,2200000,,,,571,,Ready To Move,,4,,4,,,73.7342876020424,19.1179464762666,Resale,,,Unfurnished,1,1,,Builder Floor Apartment,,,,Less than 5 years,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-571-Sq-ft-Builder-Floor-Apartment-FOR-Sale-Ambegaon-in-Pune&id=4d423531313531383038,HwBVaWqQ2VK3vbsCiWqBUx,,,,,,,,,,,,,,,
73230857,Balewadi,Nearby Balewadi highstreet,Balewadi,22300000,The Canary,The Canary,1679,2350,13282,,Kunal Group,25,3,30,No/Rare Powercut,24 Hours Available,73.771877,18.5810936,New Property,East,Freehold,Unfurnished,4,4,4,Multistorey Apartment,100000,,,Under Construction,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/4-BHK-2350-Sq-ft-Multistorey-Apartment-FOR-Sale-Balewadi-in-Pune&id=4d423733323330383537,5hzViEzLMFRNdwdBfsWKtP,True,False,False,False,False,False,False,False,False,False,False,False,0,2,True
74259177,"Pimple Saudagar, Pimpri Chinchwad",shiv sai lane,Pimple Saudagar,7550000,Dwarka Flora Residency Phase 1,Dwarka Flora Residency Phase 1,750,900,10067,Ready To Move,GK Developers,2,5,7,No/Rare Powercut,24 Hours Available,73.7992962,18.6011932,Resale,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,100000,Monthly,2000,5 to 10 years,Yes,Prime,True,1,https://www.magicbricks.com/propertyDetails/2-BHK-900-Sq-ft-Multistorey-Apartment-FOR-Sale-Pimple-Saudagar-in-Pune-r1&id=4d423734323539313737,foiwVtKiJo88HbXQEPBtQt,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
73542573,Chakan,Chakan Chowk 1.9 kms Volkswagen 2 kms MercedesBenz Plant,Chakan,2400650,Eiffel City Phase Ii,Eiffel City Phase Ii,475,,5054,Ready To Move,XRBIA Developers,9,8,12,No/Rare Powercut,12 Hours Available,73.8744181,18.64243651,New Property,North - East,Freehold,Unfurnished,2,2,1,Multistorey Apartment,100000,Monthly,1500,Less than 5 years,Yes,Premium,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-475-Sq-ft-Multistorey-Apartment-FOR-Sale-Chakan-in-Pune&id=4d423733353432353733,9uqK3rqyYRe4VsUYb977yC,False,False,False,False,False,False,False,False,False,False,False,False,1,0,True
72656367,Wanowrie,Kedari Petrol Pump,Wanawadi Gaon,25000000,Raheja Gardens,Raheja Gardens,1450,1800,17241,Ready To Move,,5,4,7,No/Rare Powercut,24 Hours Available,73.8981435,18.4966164,Resale,East,Co-operative Society,Unfurnished,4,4,2,Multistorey Apartment,500000,Monthly,3500,5 to 10 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/4-BHK-1800-Sq-ft-Multistorey-Apartment-FOR-Sale-Wanawadi-Gaon-in-Pune&id=4d423732363536333637,5p8F6c39CTjbsnDHLYk2h6,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
74422215,Kasba Peth,,Bhawani Peth,9000000,,,,880,,Ready To Move,,3,,3,,,73.86993915,18.51050508,Resale,,,Furnished,2,2,,Builder Floor Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-880-Sq-ft-Builder-Floor-Apartment-FOR-Sale-Bhawani-Peth-in-Pune&id=4d423734343232323135,iBKpeowuAtnNsCUa2gVJHX,,,,,,,,,,,,,,,
72608105,Handewadi,,Handewadi,5000000,,,,900,,Ready To Move,,5,,13,,,73.9338396558188,18.4554900039848,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-900-Sq-ft-Multistorey-Apartment-FOR-Sale-Handewadi-in-Pune&id=4d423732363038313035,cPd8nBhKBKGRRbH6vsrtWu,,,,,,,,,,,,,,,
72669081,Pisoli,Near Dharmavat Petrol Pump,Pisoli,6528000,Nirman Brookefield Willows,Nirman Brookefield Willows,932,1280,7004,Ready To Move,Nirman Developers,7,9,11,No/Rare Powercut,24 Hours Available,73.9042255,18.452499,New Property,East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,100000,Monthly,2500,New Construction,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1280-Sq-ft-Multistorey-Apartment-FOR-Sale-Pisoli-in-Pune&id=4d423732363639303831,5kTHuyHy838zNrXhKvJLJn,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
73408745,Lohegaon,d y patil college,Lohegaon,9500000,Wadebolai Mata,Zest County,950,1350,10000,Ready To Move,Unique Group,1,,8,,,73.906483,18.61591,Resale,East,Freehold,Furnished,3,3,2,Multistorey Apartment,500000,,,Less than 5 years,Yes,Prime,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1350-Sq-ft-Multistorey-Apartment-FOR-Sale-Lohegaon-in-Pune-r1&id=4d423733343038373435,detGUKt3jDpS2rWxSR4LLP,False,False,False,False,False,False,False,False,False,False,False,False,,,True
75563073,Hinjewadi,Unit A Tower 1,Hinjewadi,17000000,Paranjape Blue Ridge,Paranjape Blue Ridge,1360,1797,12500,Ready To Move,Paranjape Schemes Construction Ltd.,4,4,24,No/Rare Powercut,24 Hours Available,73.717219,18.5957135,Resale,East,Freehold,Unfurnished,3,3,3,Multistorey Apartment,500000,Monthly,6500,10 to 15 years,Yes,Premium,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1797-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-in-Pune&id=4d423735353633303733,bhRRJoZ6spjWdZWCNzywBe,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75666833,Wagholi,,Wagholi,5000000,Hill Shire,Hill Shire,702,975,7123,Ready To Move,Guardian Promoter & Developers Pvt. Ltd.,12,,13,,,74.0070276332357,18.5778794409488,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-975-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423735363636383333,LPxpmRbDaf82mrY7LT6C2F,,,,,,,,,,,,,,,True
70811481,"Punawale, Pimpri Chinchwad","Close to school , collage , hospital.",Punawale,7800000,Pethkar Siyona,Pethkar Siyona,880,1200,8864,,Pethkar Projects,12,4,22,No/Rare Powercut,24 Hours Available,73.7344393940928,18.6325935815659,New Property,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,200000,Monthly,2500,Under Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-1200-Sq-ft-Multistorey-Apartment-FOR-Sale-Punawale-in-Pune&id=4d423730383131343831,55aDv8f2pRh4ixws32seia,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75203735,"Vishal Nagar, Pimpri Chinchwad",near balewadi highstreet,Vishal Nagar,34000000,Kolte-Patil 24K Glitterati Ii,Kolte-Patil 24K Glitterati Ii,2000,2400,17000,Ready To Move,Kolte Patil Developers Ltd.,4,3,12,No/Rare Powercut,24 Hours Available,73.786393171391,18.5806212997923,Resale,East,Freehold,Furnished,4,4,3,Multistorey Apartment,1000000,Monthly,7000,Less than 5 years,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/4-BHK-2400-Sq-ft-Multistorey-Apartment-FOR-Sale-Vishal-Nagar-in-Pune&id=4d423735323033373335,8zWvu3p3kMUGkbSxUP7p8n,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
68145555,Undri,,Undri,5500000,Wateridge,Wateridge,,1199,,Ready To Move,Trimurti Group,4,,7,,,73.917489644849,18.453044531227,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1199-Sq-ft-Multistorey-Apartment-FOR-Sale-Undri-in-Pune&id=4d423638313435353535,3YtzBVdXxdoyngURzCNHh2,,,,,,,,,,,,,,,True
75702083,Undri,,Undri,6800000,Kumar Princetown,Kumar Princetown,796,1105,8543,Ready To Move,,2,,11,,,73.9159532114877,18.4509142546204,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,10 to 15 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1105-Sq-ft-Multistorey-Apartment-FOR-Sale-Undri-in-Pune&id=4d423735373032303833,j24Ss89M8uiePckXz7YLXX,,,,,,,,,,,,,,,True
75663365,Keshav Nagar Mundhwa,,Keshav Nagar,4500000,Eves Garden,Eves Garden,461,640,9761,Ready To Move,Sancheti Associates,11,,12,,,73.9468520780742,18.5296788118648,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-640-Sq-ft-Multistorey-Apartment-FOR-Sale-Keshav-Nagar-in-Pune&id=4d423735363633333635,Qsv4eU4cwwvq2NFdrjXRHo,,,,,,,,,,,,,,,True
75660139,Wagholi,,Wagholi,2900000,Savanaah Society,Savanaah Society,332,461,8735,Ready To Move,Bhandari Associates,2,,8,,,73.9804237,18.5737901,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-461-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423735363630313339,iQKhQEVQ7z8HY6oKrc6rTp,,,,,,,,,,,,,,,True
68147439,Chakan,,Chakan,1900000,Charbhuja Paradise,Charbhuja Paradise,,587,,Ready To Move,,3,,3,,,73.864944,18.7534281,Resale,,,Unfurnished,1,1,,Builder Floor Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-587-Sq-ft-Builder-Floor-Apartment-FOR-Sale-Chakan-in-Pune&id=4d423638313437343339,8SJpDZjRmzxqUwt7MbTKsp,,,,,,,,,,,,,,,
75089927,Baner,The Project near to Highway and near to Bitewise tower,Baner,9240000,Nyati Emerald,Nyati Emerald,838,1136,11026,,Nyati Group,9,4,29,No/Rare Powercut,24 Hours Available,73.76621197001867,18.55210958533245,New Property,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,500000,Monthly,3000,Under Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-1136-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-in-Pune&id=4d423735303839393237,cbvVdNDN4vaJNsm39PZWWw,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
68146017,"Ravet, Pimpri Chinchwad",,Ravet,4560000,Rohan Silver Gardenia,Rohan Silver Gardenia,,960,,Ready To Move,Rohan Constructions,8,,12,,,73.7905502,18.5777474,New Property,,,Unfurnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-960-Sq-ft-Multistorey-Apartment-FOR-Sale-Ravet-in-Pune&id=4d423638313436303137,9djcganqzEj5DYPdsBELPL,,,,,,,,,,,,,,,True
70087279,"EON Free Zone, Kharadi",Eon free zone,EON Free Zone,13000000,Yashwin Orizzonte,Yashwin Orizzonte,890,1283,14607,Ready To Move,Vilas Javdekar Developers,6,4,22,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,Resale,East,Freehold,Semi-Furnished,3,3,2,Multistorey Apartment,500000,Monthly,3500,New Construction,No,Certified,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1283-Sq-ft-Multistorey-Apartment-FOR-Sale-EON-Free-Zone-in-Pune&id=4d423730303837323739,5CZkNjqmSaFmeY2WMUhv5Z,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75674125,Pirangut,,Pirangut,4000000,Mont Vert Vesta,Mont Vert Vesta,648,900,6173,Ready To Move,Mont Vert Luxury Homes,3,,12,,,73.6822885,18.5079578,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-900-Sq-ft-Multistorey-Apartment-FOR-Sale-Pirangut-in-Pune&id=4d423735363734313235,P9cyxB2PsGcoFkkTpFC2Tx,,,,,,,,,,,,,,,True
74808077,Handewadi,Satav nagar handewadi raod hadapsar.,Handewadi,5200000,Dreams Elina,Dreams Elina,750,1000,6933,Ready To Move,Dreams Group,6,6,10,No/Rare Powercut,24 Hours Available,73.9325375,18.4747204,Resale,East,Freehold,Semi-Furnished,2,2,2,Multistorey Apartment,51000,Monthly,1500,Less than 5 years,Yes,Prime,True,,https://www.magicbricks.com/propertyDetails/2-BHK-1000-Sq-ft-Multistorey-Apartment-FOR-Sale-Handewadi-in-Pune&id=4d423734383038303737,ED73tyaioD7yzppdAz5iXP,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75665229,Wagholi,,Wagholi,7400000,Marvel Fria,Marvel Fria,904,1255,8186,Ready To Move,Marvel Realtors,5,,11,,,73.9780692718883,18.5768131896138,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1255-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423735363635323239,5DUet8vYGcohX4cyoLdViC,,,,,,,,,,,,,,,True
74431371,Lohegaon,,Lohegaon,4300000,,,,740,,Ready To Move,,5,,4,,,73.9260013,18.5911585,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-740-Sq-ft-Multistorey-Apartment-FOR-Sale-Lohegaon-in-Pune&id=4d423734343331333731,jR3uYvZwXoxzV2rsfTC62M,,,,,,,,,,,,,,,
72570281,Hinjewadi,Near Anisha Global School,Hinjewadi,5900000,Kolte Patil Life Republic,Kolte Patil Life Republic,630,980,9365,Ready To Move,Kolte Patil Developers Ltd.,9,8,21,No/Rare Powercut,24 Hours Available,73.7220719182405,18.601732750311,Resale,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,100000,Monthly,2000,New Construction,No,Premium,True,4,https://www.magicbricks.com/propertyDetails/2-BHK-980-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-in-Pune&id=4d423732353730323831,bMZ3dJHg6XuBPRBShVxVK9,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
59807459,Bavdhan,"Mumbai Pune Expressway, Baner, Balewadi High Street. Aundh.",Bavdhan,52500000,Marvel Selva Ridge Estate,Marvel Selva Ridge Estate,,6455,,Ready To Move,Marvel Realtors,2,2,8,No/Rare Powercut,24 Hours Available,73.7649625,18.5046404,Resale,North,Freehold,Semi-Furnished,4,6,1,Multistorey Apartment,500000,Per sq. Unit Monthly,5,Less than 5 years,No,Certified,True,2,https://www.magicbricks.com/propertyDetails/4-BHK-6455-Sq-ft-Multistorey-Apartment-FOR-Sale-Bavdhan-in-Pune&id=4d423539383037343539,gJqKUxr4P3JugUUDQtqpiA,False,False,True,False,False,False,False,False,False,False,False,False,0,4,True
75702651,Wagholi,,Wagholi,3200000,Ivy Estate Nia,Kolte Patil Ivy Estate Nia,299,415,10702,Ready To Move,Kolte Patil Developers Ltd.,9,,12,,,73.9780692718883,18.5768131896138,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-415-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423735373032363531,juEkhH5Hnj8wdy8dAmkfJT,,,,,,,,,,,,,,,False
71500435,Viman Nagar,"Dorabjees, Shiv Sagar Restaurant",Viman Nagar Central,7495000,Konark Nagar,Konark Nagar,550,650,13627,Ready To Move,Karia Developers,0,4,4,No/Rare Powercut,24 Hours Available,73.911439,18.566758,New Property,West,Co-operative Society,Unfurnished,1,2,,Multistorey Apartment,500000,Monthly,1500,5 to 10 years,No,Prime,True,1,https://www.magicbricks.com/propertyDetails/1-BHK-650-Sq-ft-Multistorey-Apartment-FOR-Sale-Viman-Nagar-in-Pune&id=4d423731353030343335,b8WUkkTzcGs56AiMWAkUR4,True,False,False,False,False,False,False,False,False,False,False,False,1,0,True
75358417,Dhanori,"Why Buy in this Project Group, aims at bringing the best of all worlds so that you can enjoy a lifestyle that reflects your true global aspirations.Class Comfort Together Under one Roof.Green Serene Ambiance filled with Energy",Dhanori,8800555,Kohinoor Viva Pixel,Kohinoor Viva Pixel,999,1349,8809,,Kohinoor Group,5,4,15,No/Rare Powercut,24 Hours Available,73.8965510533003,18.5915090200973,New Property,West,Freehold,Semi-Furnished,3,3,4,Multistorey Apartment,100000,Monthly,3555,Under Construction,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1349-Sq-ft-Multistorey-Apartment-FOR-Sale-Dhanori-in-Pune&id=4d423735333538343137,Aarb2gGeTzSd9NimckTCmE,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75669385,Wagholi,,Wagholi,5000000,Kolte Patil Ivy Estate Umang Pride,Kolte Patil Ivy Estate Umang Pride,695,965,7194,Ready To Move,Kolte Patil Developers Ltd.,11,,11,,,74.0007324131342,18.5843523358488,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-965-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423735363639333835,TBj6eQyXaQi5yr6E8LrE6p,,,,,,,,,,,,,,,True
75705881,"Chikhali, Pimpri Chinchwad",,Chikhali,2700000,Rudra Residency,Rudra Residency,403,560,6700,Ready To Move,S M Ventures,2,,4,,,73.8051863479778,18.6742610174308,Resale,,,Semi-Furnished,1,1,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-560-Sq-ft-Multistorey-Apartment-FOR-Sale-Chikhali-in-Pune&id=4d423735373035383831,haPNTDNwn7QwrSPnnPa83t,,,,,,,,,,,,,,,True
75186599,Balewadi,Balewadi High Street,Balewadi,12400000,Majestique Signature Towers,Majestique Signature Towers,838,1070,14797,,Majestique Landmarks,15,6,19,No/Rare Powercut,24 Hours Available,73.77508529,18.57272167,New Property,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,500000,Monthly,4000,Under Construction,No,Premium,True,4,https://www.magicbricks.com/propertyDetails/2-BHK-1070-Sq-ft-Multistorey-Apartment-FOR-Sale-Balewadi-in-Pune&id=4d423735313836353939,VjECSZEktADFGafSm5S5DC,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
72699177,Tathawade Pimpri Chinchwad,"just a little down the road, you get to live a funfilled life onthe go",Tathawade,7000892,Vardhman Moonstone,Vardhman Moonstone,700,1004,10001,Ready To Move,Vardhaman Associates,12,4,13,No/Rare Powercut,24 Hours Available,73.736491,18.6207944,New Property,East,Freehold,Semi-Furnished,2,2,2,Multistorey Apartment,500000,Monthly,50,New Construction,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1004-Sq-ft-Multistorey-Apartment-FOR-Sale-Tathawade-in-Pune&id=4d423732363939313737,GJZYsv2cLYzw8sQcnyf9HP,False,False,False,False,False,False,False,False,False,False,False,False,1,1,True
70690491,Kalyani Nagar,HDFC bank kalyani nagar Pune Maharashtra,Kalyani Nagar,17800000,Sunshine Court,Sunshine Court,1350,1500,13185,Ready To Move,Naiknavare Developers Pvt. Ltd.,5,2,7,No/Rare Powercut,24 Hours Available,73.904128,18.546848,New Property,East,Freehold,Semi-Furnished,3,3,1,Multistorey Apartment,100000,,,New Construction,No,Premium,False,1,https://www.magicbricks.com/propertyDetails/3-BHK-1500-Sq-ft-Multistorey-Apartment-FOR-Sale-Kalyani-Nagar-in-Pune&id=4d423730363930343931,YsrZ3Usz8ppeA36q3FiWKb,False,False,True,False,False,False,False,False,False,False,False,False,0,1,True
69086915,Narhe,,Narhe,2599999,Shree Sankalp,Shree Sankalp,550,645,4727,Ready To Move,Shree Sankalp Builders,1,,6,,,73.8287129341977,18.4471254937317,New Property,East,Freehold,Semi-Furnished,1,1,1,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-645-Sq-ft-Multistorey-Apartment-FOR-Sale-Narhe-in-Pune&id=4d423639303836393135,WgKLELEybLtzbG33FTzmsD,True,False,False,False,False,False,False,False,,,,,,,False
74248983,Amanora Park Town,"Amanora moll, nobel hospital,.",Amanora Park Town,14000000,Future Towers,Future Towers,710,1001,19718,Ready To Move,Amanora Park Town,15,7,25,No/Rare Powercut,24 Hours Available,73.939896,18.520408,Resale,East,Freehold,Semi-Furnished,2,2,2,Multistorey Apartment,1000000,,,10 to 15 years,Yes,Premium,True,4,https://www.magicbricks.com/propertyDetails/2-BHK-1001-Sq-ft-Multistorey-Apartment-FOR-Sale-Amanora-Park-Town-in-Pune&id=4d423734323438393833,WxddyrCzpfe7uPXm8xBvmK,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
