propertyId,localityName,landMarks,locality,price,nameOfSociety,projectName,carpetArea,coveredArea,carpetAreaSqft,possessionStatus,developerName,floorNumber,unitCountonFloor,totalFloorNumber,electricityStatus,waterStatus,longitude,latitude,transactionType,facing,ownershipType,furnished,bedrooms,bathrooms,numberOfBalconied,propertyType,bookingAmountExact,maintenanceChargesFrequency,maintenanceCharges,ageofcons,isVerified,listingTypeDesc,premiumProperty,noOfLifts,url,flooringType_Vitrified,flooringType_CeramicTiles,flooringType_Marble,flooringType_NormalTilesKotahStone,flooringType_Granite,flooringType_Wooden,flooringType_Mosaic,flooringType_Marbonite,additionalRoom_PujaRoom,additionalRoom_Study,additionalRoom_Store,additionalRoom_ServantRoom,carParking_Open,carParking_Covered,ReservedParking
75672083,Dighi,,Dighi,3800000,B U Bhandari Skyline,B U Bhandari Skyline,461,640,8243,Ready To Move,B U Bhandari Group,4,,5,,,73.9082366937598,18.5869579826058,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,15 to 20 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-640-Sq-ft-Multistorey-Apartment-FOR-Sale-Dighi-in-Pune&id=4d423735363732303833,,,,,,,,,,,,,,,True
74217329,Varale Talegaon Dabhade,,Varale,2500000,Real Dream Homes,Real Dream Homes,455,585,5495,Ready To Move,Real Buildcon,6,,12,,,73.7799153,18.7851991,Resale,East,,Furnished,1,1,1,Multistorey Apartment,100000,,,New Construction,No,Titanium,True,,https://www.magicbricks.com/propertyDetails/1-BHK-585-Sq-ft-Multistorey-Apartment-FOR-Sale-Varale-in-Pune&id=4d423734323137333239,,,,,,,,,,,,,,,True
75705799,"Marunji, Hinjewadi",,Marunji,9000000,Kolte Patil Life Republic Sector R7 7Th Avenue I Towers,Kolte Patil Life Republic Sector R7 7Th Avenue I Towers,1228,1705,7329,,Kolte Patil Developers Ltd.,7,,22,,,73.7220719182405,18.601732750311,Resale,,,Semi-Furnished,3,3,,Multistorey Apartment,,,,Under Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1705-Sq-ft-Multistorey-Apartment-FOR-Sale-Marunji-in-Pune&id=4d423735373035373939,,,,,,,,,,,,,,,True
68146041,Bavdhan,,Bavdhan,7500000,Rohan Ishan,Rohan Ishan,,1080,,Ready To Move,Rohan Builders & Developers Pvt. Ltd.,11,,11,,,73.7719747222062,18.5138074334086,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1080-Sq-ft-Multistorey-Apartment-FOR-Sale-Bavdhan-in-Pune&id=4d423638313436303431,,,,,,,,,,,,,,,True
76667581,Wagholi,Nisargeshwar Temple,Wagholi,4100000,Rohan Abhilasha 2,Rohan Abhilasha 2,470,660,8723,Ready To Move,Rohan Builders & Developers Pvt. Ltd.,3,8,12,No/Rare Powercut,24 Hours Available,73.9653907117568,18.598541725629527,Resale,East,Freehold,Unfurnished,1,1,2,Multistorey Apartment,100000,,,Less than 5 years,Yes,Prime,True,2,https://www.magicbricks.com/propertyDetails/1-BHK-660-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423736363637353831,False,False,False,False,False,False,False,False,,,,,0,1,True
78721325,Kharadi,Kharadi,Kharadi,31300000,Lodha Estilo,Lodha Estilo,1866,2519,16774,,Lodha Group,15,6,27,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,New Property,East,Freehold,Semi-Furnished,3,3,2,Multistorey Apartment,100000,Monthly,5000,Under Construction,No,Premium,True,4,https://www.magicbricks.com/propertyDetails/3-BHK-2519-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423738373231333235,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
74374207,Warje,Warje police station,Warje,5500000,Sneha Paradise C Wing,Sneha Paradise C Wing,600,650,9167,Ready To Move,,9,,10,,,73.8014746,18.481501,Resale,West,Co-operative Society,Semi-Furnished,1,1,1,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-650-Sq-ft-Multistorey-Apartment-FOR-Sale-Warje-in-Pune&id=4d423734333734323037,False,False,False,False,False,False,False,False,,,,,,,True
74320559,Hadapsar,Near jspm college,Hadapsar,5500000,Arv Royale,Arv Royale,735,920,7483,Ready To Move,ARV Group,7,6,12,No/Rare Powercut,24 Hours Available,73.93479,18.4672551,Resale,East,Co-operative Society,Unfurnished,2,2,2,Multistorey Apartment,100000,Monthly,1000,Less than 5 years,Yes,Certified,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-920-Sq-ft-Multistorey-Apartment-FOR-Sale-Hadapsar-in-Pune&id=4d423734333230353539,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75705651,Moshi,,Moshi,4600000,Kesar Tree Town,Kesar Tree Town,663,921,6938,Ready To Move,Kesar Group,3,,13,,,73.8474815257257,18.6664499937538,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-921-Sq-ft-Multistorey-Apartment-FOR-Sale-Moshi-in-Pune&id=4d423735373035363531,,,,,,,,,,,,,,,True
76980641,"Bhugaon, Bavdhan",City Pride 10 KmsPavillion Mall 13 KmsWestend Mall 15 KmsPhoe,Bhugaon,8700000,Rohan Saroha,Rohan Saroha,836,1086,10407,,Rohan Builders & Developers Pvt. Ltd.,13,4,20,No/Rare Powercut,24 Hours Available,73.752738,18.5013815,New Property,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,100000,Monthly,10000,Under Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-1086-Sq-ft-Multistorey-Apartment-FOR-Sale-Bhugaon-in-Pune&id=4d423736393830363431,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75659303,Balewadi,,Balewadi,12000000,Bhandari Aura,Bhandari Aura,1018,1414,11788,Ready To Move,Bhandari Associates,10,,11,,,73.772386403836,18.5781965783069,Resale,,,Unfurnished,3,3,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1414-Sq-ft-Multistorey-Apartment-FOR-Sale-Balewadi-in-Pune&id=4d423735363539333033,,,,,,,,,,,,,,,True
77883139,NIBM Annexe Area,Undri,NIBM Annexe,9400000,Rising Landscapes,Rising Landscapes,1300,1495,7231,Ready To Move,Kool Homes Builders Promoters Developers,4,4,12,No/Rare Powercut,24 Hours Available,73.9259250249373,18.4626771788664,Resale,East,Co-operative Society,Unfurnished,3,3,1,Multistorey Apartment,100000,Monthly,4000,5 to 10 years,Yes,Certified,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1495-Sq-ft-Multistorey-Apartment-FOR-Sale-NIBM-Annexe-in-Pune&id=4d423737383833313339,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
72501035,Kharadi,"Centrally Locate. Close proximity to IT Parks, Schools, Airport.",Kharadi,25800000,Lodha Estilo,Lodha Estilo,1866,2049,13826,,Lodha Group,25,4,27,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,New Property,East,Freehold,Semi-Furnished,3,3,2,Multistorey Apartment,500000,,,Under Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-2049-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423732353031303335,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
77742245,Mahalunge,Near by baner balewade mahalunge.,Mahalunge,5400000,Godrej Hillside,Godrej Hillside,,458,,Ready To Move,Godrej Properties,7,8,24,No/Rare Powercut,24 Hours Available,73.7651179,18.5639467,Resale,East,Freehold,Unfurnished,1,2,2,Multistorey Apartment,100000,Monthly,3000,New Construction,Yes,Premium,True,3,https://www.magicbricks.com/propertyDetails/1-BHK-458-Sq-ft-Multistorey-Apartment-FOR-Sale-Mahalunge-in-Pune&id=4d423737373432323435,False,False,True,False,False,False,False,False,,,,,0,1,True
75680851,Wakad,,Wakad,8500000,Mont Vert Oystera,Mont Vert Oystera,645,896,13178,Ready To Move,Mont Vert Homes,10,,11,,,73.7679892,18.5950126,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-896-Sq-ft-Multistorey-Apartment-FOR-Sale-Wakad-in-Pune&id=4d423735363830383531,,,,,,,,,,,,,,,True
76294195,Undri,,Undri,6000000,,,,1120,,Ready To Move,,9,,11,,,73.9159532114877,18.4509142546204,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,New Construction,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1120-Sq-ft-Multistorey-Apartment-FOR-Sale-Undri-in-Pune&id=4d423736323934313935,,,,,,,,,,,,,,,
75699781,"Punawale, Pimpri Chinchwad",,Punawale,5000000,Atulya Nirman,Ds Atulya Nirman,720,1000,6944,Ready To Move,DS Associates,3,,7,,,73.7375129,18.6208503,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1000-Sq-ft-Multistorey-Apartment-FOR-Sale-Punawale-in-Pune&id=4d423735363939373831,,,,,,,,,,,,,,,True
75698849,Lohegaon,,Lohegaon,5400000,United Arise,United Arise,677,940,7976,Ready To Move,United Real Infra LLP,9,,11,,,73.9260013,18.5911585,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-940-Sq-ft-Multistorey-Apartment-FOR-Sale-Lohegaon-in-Pune&id=4d423735363938383439,,,,,,,,,,,,,,,True
75682303,Hinjewadi,,Hinjewadi,9700000,Highmont Phase 1,Highmont Phase 1,984,1367,9858,Ready To Move,Mittal Brothers Pvt. Ltd.,3,,22,,,73.70248,18.597916,Resale,,,Unfurnished,3,3,,Multistorey Apartment,,,,New Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1367-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-in-Pune&id=4d423735363832333033,,,,,,,,,,,,,,,True
76954687,Dhanori,Near Gini Belvista,Dhanori,9800000,Kohinoor Viva City,Kohinoor Viva City,1085,1497,9032,Ready To Move,Kohinoor Group,7,8,10,No/Rare Powercut,24 Hours Available,73.8945669,18.590913,Resale,East,Freehold,Unfurnished,3,2,2,Multistorey Apartment,100000,Monthly,3000,Less than 5 years,Yes,Prime,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1497-Sq-ft-Multistorey-Apartment-FOR-Sale-Dhanori-in-Pune&id=4d423736393534363837,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
78306579,Chikhali,,Chikhali,2750000,,,,517,,Ready To Move,,10,,9,,,73.65879648,19.07788052,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-517-Sq-ft-Multistorey-Apartment-FOR-Sale-Chikhali-in-Pune&id=4d423738333036353739,,,,,,,,,,,,,,,
75688459,"Yewalewadi, Katraj",,Yewalewadi,4000000,Shree Shrushti,Shree Shrushti,639,887,6260,Ready To Move,Shree Developers,6,,11,,,73.891741052616,18.4348314408659,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-887-Sq-ft-Multistorey-Apartment-FOR-Sale-Yewale-Wadi-in-Pune&id=4d423735363838343539,,,,,,,,,,,,,,,True
76821569,Magarpatta,,Magarpatta City,7000000,Magarpatta Heliconia,Magarpatta Heliconia,,700,,Ready To Move,Magarpattacity,4,,6,,,73.925295,18.508751,Resale,,,Furnished,1,1,1,Multistorey Apartment,,,,10 to 15 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-700-Sq-ft-Multistorey-Apartment-FOR-Sale-Magarpatta-City-in-Pune&id=4d423736383231353639,,,,,,,,,,,,,,,True
72588167,"Manjri, Manjri Budruk",Near Navratna Mangal Karyalay,Manjri,6300000,Kalpataru Serenity,Kalpataru Serenity,732,1000,8607,Ready To Move,Kalpataru Ltd.,14,4,16,No/Rare Powercut,24 Hours Available,73.985179560855,18.5228754199699,New Property,East,Freehold,Unfurnished,2,2,1,Multistorey Apartment,200000,Monthly,2500,New Construction,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1000-Sq-ft-Multistorey-Apartment-FOR-Sale-Manjri-in-Pune&id=4d423732353838313637,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75277499,Hadapsar,behind amanora mall,Hadapsar,49900000,Marvel Bounty,Marvel Bounty,4500,6400,11089,Ready To Move,Marvel Realtors,12,12,12,No/Rare Powercut,24 Hours Available,73.9358682814506,18.5010967026398,Resale,East,Co-operative Society,Unfurnished,5,6,3,Multistorey Apartment,5000000,Monthly,8000,5 to 10 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/5-BHK-6400-Sq-ft-Multistorey-Apartment-FOR-Sale-Hadapsar-in-Pune&id=4d423735323737343939,False,False,True,False,False,False,False,False,False,False,False,False,0,2,True
75660595,Viman Nagar,,Viman Nagar Central,15000000,Disha Horizon,Disha Horizon,864,1200,17361,Ready To Move,Horizon Buildcon Pvt. Ltd.,3,,4,,,73.9149525,18.569443,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1200-Sq-ft-Multistorey-Apartment-FOR-Sale-Viman-Nagar-in-Pune&id=4d423735363630353935,,,,,,,,,,,,,,,True
73629023,Kharadi,Near by eon it park..,Kharadi,17400000,Ganga Liviano,Ganga Liviano,1250,1450,13920,Ready To Move,Goel Ganga Developments,9,4,14,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,Resale,East,Freehold,Unfurnished,3,2,2,Multistorey Apartment,500000,,,5 to 10 years,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1450-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423733363239303233,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
78497337,Hinjewadi,,Hinjewadi,5200000,Buchade Morella,Buchade Morella,620,802,8387,Ready To Move,Buchade Patil Developers,5,,5,,,73.726108,18.605686,Resale,West,Co-operative Society,Unfurnished,2,1,1,Multistorey Apartment,300000,,,Less than 5 years,No,Platinum,True,,https://www.magicbricks.com/propertyDetails/2-BHK-802-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-in-Pune&id=4d423738343937333337,,,,,,,,,,,,,,,True
75688475,Wagholi,,Wagholi,4200000,Optima Heights,Avnee Optima Heights,612,850,6863,Ready To Move,Avnee Landmarks Earnest Group & Sarthak Realtors,1,,11,,,73.9780692718883,18.5768131896138,Resale,,,Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-850-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423735363838343735,,,,,,,,,,,,,,,True
75662543,Fatima Nagar Wanowrie,,Fatima Nagar,8000000,Tain Square,Tain Square,770,1070,10390,Ready To Move,Tain Group,6,,12,,,73.9016784834998,18.5030342915719,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1070-Sq-ft-Multistorey-Apartment-FOR-Sale-Fatima-Nagar-in-Pune&id=4d423735363632353433,,,,,,,,,,,,,,,True
72066285,"EON Free Zone, Kharadi","EON IT, WTC, Magarpatta, Kalyani Nagar, Viman Nagar",EON Free Zone,12000000,Vilas Javdekar Yashwin Orizzonte,Vilas Javdekar Yashwin Orizzonte,730,1025,16438,Ready To Move,Vilas Javdekar Developers,6,6,22,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,Resale,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,500000,Monthly,3500,New Construction,No,Certified,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-1025-Sq-ft-Multistorey-Apartment-FOR-Sale-EON-Free-Zone-in-Pune&id=4d423732303636323835,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
68146393,Bavdhan,,Bavdhan,9550000,Shree Krishna Nagar,Shree Krishna Nagar,,1555,,Ready To Move,Shreyas Shelters Pvt. Ltd.,6,,10,,,73.7825304199726,18.5150489065755,Resale,,,Unfurnished,3,3,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1555-Sq-ft-Multistorey-Apartment-FOR-Sale-Bavdhan-in-Pune&id=4d423638313436333933,,,,,,,,,,,,,,,True
75668701,Wagholi,,Wagholi,1400000,Balaji Nisarg,Balaji Nisarg,360,500,3889,Ready To Move,Tiruupatee Vastu Nirman Pvt. Ltd.,4,,5,,,74.0922847132124,18.5708843150956,Resale,,,Semi-Furnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-500-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423735363638373031,,,,,,,,,,,,,,,True
68195383,Magarpatta,,Magarpatta City,7710000,Nyati Evolve,Nyati Evolve,,1088,,,Nyati Group,4,,22,,,73.92237881349095,18.521997560508098,New Property,,,Unfurnished,2,2,,Multistorey Apartment,,,,Under Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1088-Sq-ft-Multistorey-Apartment-FOR-Sale-Magarpatta-City-in-Pune&id=4d423638313935333833,,,,,,,,,,,,,,,False
75256411,Hadapsar,,Hadapsar,3400000,,,,556,,Ready To Move,,5,,6,,,73.9358682814506,18.5010967026398,Resale,,,Semi-Furnished,2,1,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-556-Sq-ft-Multistorey-Apartment-FOR-Sale-Hadapsar-in-Pune&id=4d423735323536343131,,,,,,,,,,,,,,,
61462615,"Market Yard, Gultekdi",Amrut Aradhana Bhavan,Market Yard,4900000,Raviraj Colorado,Raviraj Colorado,520,700,9423,Ready To Move,,4,8,7,No/Rare Powercut,24 Hours Available,73.87968444824219,18.46695327758789,Resale,East,Co-operative Society,Unfurnished,1,2,1,Multistorey Apartment,500000,Monthly,1500,5 to 10 years,No,Titanium,True,1,https://www.magicbricks.com/propertyDetails/1-BHK-700-Sq-ft-Multistorey-Apartment-FOR-Sale-Market-Yard-in-Pune&id=4d423631343632363135,True,False,False,False,False,False,False,False,,,,,1,0,True
74363151,"EON Free Zone, Kharadi",Near EON IT Park.,EON Free Zone,13588744,Pristine O2 World Part 1,Pristine O2 World Part 1,1103,1544,12320,,Pristine Properties,14,6,26,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,New Property,East,Freehold,Semi-Furnished,3,3,3,Multistorey Apartment,100000,,,Under Construction,No,Certified,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1544-Sq-ft-Multistorey-Apartment-FOR-Sale-EON-Free-Zone-in-Pune&id=4d423734333633313531,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
78540991,Tathawade Pimpri Chinchwad,Opposite HP Petrol Pump,Tathawade,14500000,Nirman Cosmopolis,Nirman Cosmopolis,1226,1655,11827,,Nirman Greens,12,6,23,No/Rare Powercut,24 Hours Available,73.75804399,18.62381885,New Property,East,Freehold,Semi-Furnished,3,3,2,Multistorey Apartment,100000,Monthly,5000,Under Construction,No,Premium,True,4,https://www.magicbricks.com/propertyDetails/3-BHK-1655-Sq-ft-Multistorey-Apartment-FOR-Sale-Tathawade-in-Pune&id=4d423738353430393931,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
76050889,"EON Free Zone, Kharadi","Forest County at Kharadi, Pune is new residential project by Vascon",EON Free Zone,15000000,Vascon Forest County,Vascon Forest County,1200,1315,12500,Ready To Move,Vascon Engineers Ltd.,4,4,12,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,Resale,East,Co-operative Society,Unfurnished,2,2,2,Multistorey Apartment,100000,Monthly,3000,5 to 10 years,Yes,Certified,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1315-Sq-ft-Multistorey-Apartment-FOR-Sale-EON-Free-Zone-in-Pune&id=4d423736303530383839,True,False,False,False,False,False,False,False,False,False,False,False,0,2,True
75666923,Dhanori,,Dhanori,7000000,Ganga Aria,Ganga Aria,612,850,11438,Ready To Move,Goyal Ganga Group,6,,15,,,73.8944774318299,18.5919682549026,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-850-Sq-ft-Multistorey-Apartment-FOR-Sale-Dhanori-in-Pune&id=4d423735363636393233,,,,,,,,,,,,,,,False
68146215,Narhe,,Narhe,5500000,Takshashila Apartment,Takshashila Apartment,,850,,Ready To Move,Phadnis Properties Ltd.,5,,6,,,73.8231828087887,18.4444865911802,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-850-Sq-ft-Multistorey-Apartment-FOR-Sale-Narhe-in-Pune&id=4d423638313436323135,,,,,,,,,,,,,,,
75704511,Narayan Peth,,Narayan Peth,1200000,Manas Apartment,Manas Apartment,144,200,8333,Ready To Move,Saniket Builders,0,,7,,,73.8483441518281,18.5147217820606,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-200-Sq-ft-Multistorey-Apartment-FOR-Sale-Narayan-Peth-in-Pune&id=4d423735373034353131,,,,,,,,,,,,,,,
75709221,"Punawale, Pimpri Chinchwad",,Punawale,7400000,Bhalchandra Upvan,Nb Bhalchandra Upvan,864,1200,8565,Ready To Move,NB Bhondve Developer,11,,13,,,73.7344393940928,18.6325935815659,Resale,,,Unfurnished,3,2,,Multistorey Apartment,,,,New Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1200-Sq-ft-Multistorey-Apartment-FOR-Sale-Punawale-in-Pune&id=4d423735373039323231,,,,,,,,,,,,,,,True
72653745,Anand Nagar,SunCity bus stop,Anand Nagar,4800000,,,350,550,13714,Ready To Move,,11,8,12,No/Rare Powercut,24 Hours Available,73.8154525756836,18.474102020263672,Resale,East,Co-operative Society,Unfurnished,1,1,1,Multistorey Apartment,100000,Monthly,1000,Less than 5 years,Yes,Certified,True,2,https://www.magicbricks.com/propertyDetails/1-BHK-550-Sq-ft-Multistorey-Apartment-FOR-Sale-Anand-Nagar-in-Pune&id=4d423732363533373435,False,False,False,False,False,False,False,False,,,,,1,0,True
75856051,Tathawade Road,Closely Connected to Mumbai Pune Highway 200 meters.,Tathawade Road,6600000,Merlin Elementa 2.0,Merlin Elementa 2.0,730,986,9041,,Merlin Group,8,9,13,No/Rare Powercut,24 Hours Available,73.75345683978752,18.61107958772543,New Property,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,210000,,,Under Construction,No,Premium,True,4,https://www.magicbricks.com/propertyDetails/2-BHK-986-Sq-ft-Multistorey-Apartment-FOR-Sale-Tathawade-Road-in-Pune&id=4d423735383536303531,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
